000-075,b1de81de328247798e9c679ac6c7e53b,"a metal cube with a wooden top, featuring 'n' and 'z' on its sides."
000-139,01b0ced658eb4fafbf942b1d27c5a3ce,Samurai sword
000-102,197808af33f84a94b8e63b71a55cd4b4,"a building with a roof, a brick, a wooden slat bed with a grate, a wooden box with a lid, and a ceiling light with insulation."
000-113,c9bfaedb7cd74bba8c47dba1e11fa299,a white box or cabinet
000-011,bacd1e18aef748d5aba190d756106f04,"a futuristic building with multiple towers, resembling a nuclear reactor and space station."
000-067,f3e579bcaecc4c8ab9de684dac38d127,"a striped rock with a ruler and label, resembling a skateboard."
000-035,9e7740b6874b449f829237315c75cb8b,White Land Rover Defender
000-137,d04fca51858042708103432fd0f2c9ea,A small purple teapot.
000-030,2eb013d881b148229315d45fe4e3f64b,a bearded face on a coin.
000-092,fc617500772d4b9bb1548ec2d4c2d272,yellow teapot
000-050,728d8a44d5ab4e6299bfd85ec3d8941d,a human torso in a white bodysuit.
000-004,954687ce86974f839d3160e5dec050e4,a small white building.
000-043,49fe910d1aa24833988fc7602a0a741b,"a house with a pink roof, truss structure, and wooden beams."
000-011,fdbe73adfd9d4d1daea632ec5bb99155,A white pendant light with a spider hanging from it.
000-027,20eb9798e6eb464ba566baf6a9c3d0dc,a mountainous desert landscape with green and brown terrain.
000-009,14b7bf75856746d59870c9a634496d1f,"a white bathroom sink with a black frame on a wooden table, featuring a modern glass and metal ceiling light fixture."
000-072,2ce746adbd764d78823557c526953d1b,a white toy cannon.
000-032,6cf4358637aa4529839dfabd658539fa,a blue shark with sharp teeth and spikes.
000-150,09a7edb89be14bdc89e4dfa52dd91439,white ornate octopus-shaped heart ornament.
000-064,16cf8f3804b9465aa98ec296919bdf43,a white ring featuring blue and pink sapphires.
000-029,20dbd1e0212d41c7822bd5fa55fa5002,"a large gray cube, a black and white box with an arrow, a hexagonal object, and a large black triangular shape."
000-036,3e80544da3ef4eb6883dc18621ce1f2b,"a horned, Cheshire-inspired skeleton cat."
000-029,2c8f7ea5318642c1a218203ee42ad7e7,White Key
000-157,3c53e1f4c9f9479690ce2da8278a0f0c,a white pavilion with four pillars and a roof.
000-095,a775bd7c870b4c429ddc60b25ef4e6a9,a blue metal locker cabinet.
000-022,edf47aafb94d4b318cd797679e69a80e,a small red robot-ball on a table.
000-057,9e8a808b1ced4101b88d479cd136dc20,A toilet paper holder with a roll of toilet paper and a mirror on it.
000-054,a66df0642cc9445f9ae821e6195ff49a,a wooden barrel
000-089,4a3435ce074c4f35a28ff3d1bd7623a4,a cherry blossom tree in a pot.
000-085,a31d0122c3d44218aeda1b462bdb6f9a,"a wooden bedside table with shutters and drawers, doubling as a small cabinet."
000-067,aca2da24dcfc4a0b9091151745e5124e,a brown tiled wall with a metal grate and fence.
000-071,f780eeebea414b48ae07d39f1b71b885,Small airplane silhouette
000-104,312b9f9eb58e4412a85cb727741ce390,"a beige acoustic guitar with a pick and tan key, featuring an attached string."
000-033,8876f16fbbfe419dadeaa7c37c1298af,Two white vases.
000-075,0330dff3ef984f2aadbe8dbd2efa3b80,"a boat, blue barrels, a water tank, and related tools with a hose attached to a barrel."
000-098,81ff98ad74af45ccb02c630bc58aec18,"pixelated cube with red and white checkered pattern, green accents, and a green stick."
000-063,3b3dab9680424849bb17720359273656,"a small hill, boat, sand pit, round sand piece, cloth, dish, and a stone with a hole."
000-063,9ec99595b7724f8288785f9668f28a23,a blue and purple fish.
000-129,9ac9993d26ad4b9cafe6a464d3bc3260,a small Lego house with a green roof.
000-037,2ba36a483dca4b718392e4d7254a0327,a white human skull
000-138,110ff010e779423c937f04572e9372a6,"a beige, folded paper book with a triangular tan stool, an X-shaped object, and a tan folding chair."
000-117,05cf169ad5b34378964a8ba232fe10df,green cartoon bear with arms outstretched and white sneakers.
000-040,8f40b8d4a671484b8aa7f9c70f05d55d,a white city featuring a train station and various buildings.
000-035,4b8c4eb507534729b9b75cd15f3bdba7,a broken brick and stone wall with grass and a hole in it.
000-119,bf52d45575e7427988e482c0afaa36b4,Rusty oil barrels - royalty-free and for sale.
000-047,3e391331c6f8439ca94d3d2606588b29,"a blue and white trade show booth featuring a display stand, wall-mounted shelf, and sign."
000-134,18d8210016bc45748169a4b7aac46d1e,low poly model of a green tree with green balls and leaves.
000-014,f908fcceef4b4bc6a1b046173ca757ba,"a white and black wolf with long hair, red eyes, and a long tail."
000-142,2081e0962077433ea0154b3edff5647b,"a small white house with windows, doors, and a balcony."
000-146,b95aba80837d4b8cb0af26d488c94096,"purple object featuring a box, a ball, and various attached elements such as a paper bag, lid, stick, red hat, and spoon."
000-011,2b32e1d1844f4885bcdd7573363a58de,a small blue bottle and a blue box.
000-120,c3db9694e3364c3a982eb8796a3c9d27,"A drawing of a badminton racket, tennis racket with a net, flower, and butterfly."
000-075,91af51dd67cf4a438781a0cd6a6bace4,wooden cube with metal hinges and the word 'danger' on it.
000-104,b80089a813064ab38d4770acacd3f3f8,a small table with stairs and a square light fixture.
000-106,44f3323d6a6647ba9b8b85212ff5da74,a small white house with a black roof.
000-098,9e2133cd60e743bc98982dba1964897f,"a small church with a steeple and tower, featuring birds flying around it."
000-094,b6f9b87d01de48af8e2f95cf962b1546,a brick pile on a grassy field.
000-135,806772da8b374f5cb41d86725fcc1fea,"a landscape with trees, grass, a boat, a small island, a park, a golf course, and a tree with yellow leaves."
000-102,48485cea22c745b49545776a02407b93,"a building featuring furniture, pipes, wires, wooden structure, and a suspended ceiling."
000-086,8cc84d31786a43f9b1aa2a6e1b0d17c8,a house with a purple roof and wooden beam ceiling.
000-076,2e7ca0c9f59c4352a58c4425835c252a,A pair of women's brown leather boots with buckles and side zippers.
000-021,22130ce83fe045739bc6ed5ab69071c5,A blue boat model
000-062,eddcbf67781f4c5fb457d3886dae74ce,a yellow metal truss roof structure.
000-073,219a7d42b2c34523a6e79f033074a943,A black kitchen sink with a faucet and drainer.
000-013,6a2b97c5ae224cfe88f7f2579e2e3f8f,a small blue and yellow robot.
000-021,1277d897021c47f8b86e4e1172e95ff6,"A small white a hybrid helicopter, spaceship, and robot vehicle."
000-052,9b2adb4424a54f1a936fa528daccabac,a large apartment building with two towers and a green roof.
000-016,a9ab83a0f8594448993187bc7ed34cfc,White dragon statue with bird and woman elements
000-125,b7f485dc7a1548c7a383e1420c2d9107,"A green and blue chandelier with flowers, featuring both green and blue lights."
000-046,b0bff38b1563463b8ab7ab4e4b03ee7d,"a pipe, hammer, drill chuck, hand tool, metal pipe, white and black pipe, screw, and metal tool with handle."
000-062,71d4ea085cb74c9889ef0af3cb4c4199,a vase with a bouquet of flowers.
000-119,1e405732e7cc4b43b78693bf23d33e35,a blue and yellow sign with bars and text on a box-like structure.
000-138,6616efd2d8e1400280a567a078452032,"A green cartoon character with glasses, a hat, and a green head, resembling a green apple and a green mushroom."
000-012,92f3fa9de2e949768c9c72bca4897c82,White circular ring
000-071,9aa1fb08953340b6a3f1f14dc4cce656,a tan toy deer with long legs.
000-065,f443df6560a54d3caa4c624a6e4bf1a0,a yellow and white cube-shaped object.
000-038,385ea5c3b89f443692879db453014be4,white cube model.
000-062,ab5a35ced4f94689b5297f914934a35b,"A red toy robot with the letter M and the word ""make"" on it."
000-134,8f1182cfb9774b80839c7377b2cbf796,a small house with a roof in the desert.
000-138,e2527e419ff34bf9b3fa48f6ec7e8505,Yellow gold engagement ring with a central diamond and two side stones.
000-150,5f70f5add85443b6b9af5c5b637c5338,a small container house with a blue roof.
000-043,f60055e24c714cb58ee6db281dc6ce49,a wooden trellis structure with a ladder and swing frame.
000-003,d0e499b3905c48d6a61d7ae71ed26671,a green pixel tree with a cube on a stick.
000-109,0af5b1b9031149c5ba9ae6d22fd55b25,a computer desk with a green screen and a black box with green lights.
000-021,a7bda43a61eb4d48819767106a031e90,"a pyramid-shaped building with a roof, resembling a Lego structure and accompanied by a game board and a box."
000-113,1fa3443486294a8f81fd279a2d79ea11,a cat with blue eyes and a tail.
000-008,0d763c3c9e2e4012b2efe0fc5a33b964,a bird flying near a blue ball.
000-096,cdb9739d676e4f2db75063e1929be269,a large stone block.
000-014,3110d54c75bd4f6da2817803635ff591,a white stone with writing and a label on it.
000-097,cd95617a714147f5ba16830361f9d0c6,"a building with a blue roof, blue lines, and blue wires, featuring a blue and yellow structure."
000-106,a5f885ecd9824ce99eb0d5e17b1006e7,a person holding a cane.
000-042,25f6c32b999b411ca77eee3a509cd0e5,"a house with a roof, featuring a roof truss and a purple roof."
000-037,0a69e55d9b8d4cb48c251b27faf5a1aa,"a wooden desk with a shelf, drawers, and sturdy legs."
000-147,e27fc393cb9b497486954b7aa4ae3f7d,"a spaceship, a bird, a dragon, and a green and blue ball flying above a small island with a jellyfish floating in the water."
000-131,ff827dd380cf427697551da8c4270a12,a woman with outstretched arms.
000-097,85e7658fa99a4b5592275a498d971074,A green and black robot model with outstretched arms.
000-035,b48bcd0c3f1d451abc32f1748c76918e,"a silver telephone booth with a white metal stand, metal trash can, pay phone, metal lamp, and fire hydrant on a concrete base."
000-021,701d3059f6de486391c3ad76348a5a5e,a white Chinese building
000-119,61306ca3178d42d48e2ae49fe271b83b,"a red, yellow, and blue toy airplane with a yellow light, featuring a fish design on top of a yellow triangle."
000-118,1c1a481d772240a99c64eea159f9cd69,"a small, modern house with a balcony and roof."
000-128,91ed4988d1f44a0b974ab7f2f0cfcf40,"A silver-grey bomber jacket with white lining, stripes, and 'horseriders' embroidered on it, displayed on a mannequin."
000-035,5e50c8c5cc1b4cf1ae888c5b27194762,Five Nights at Freddy's bunny silhouette decal in black and white.
000-128,cdc9edfaf0ab49d7a0740cb14f10df3f,black and white striped table with a metal base and matching bench.
000-138,383ea8f11b5f4165b3134150c0fb061a,White circular plastic plate or ceiling light.
000-118,328496c243be44558a0a44d82fbff3d1,silver trophy with a person on it.
000-063,3fc12746bc8d4991a938d9dbcd058680,a farmland on a small island with grass and trees.
000-098,e65d03f1119643438a5901a85512e452,"a small, circular stone object on a round, brown surface."
000-082,d9892e64d3194bc3843be84ecf589b1c,a small blue wooden armoire with drawers.
000-044,bb5a7fda5cfd4d2e9c937d25e8bc4dc6,"a large pile of rocks, sand, gravel, and debris."
000-099,8327d2dde6d946ffab3c1f728fb405e1,a white cube with holes.
000-124,0a15033e927b422f87d27063d7035dce,a small white wheeled truck.
000-149,13001f5d857e4d3fba693bb64ef2456a,a wooden pallet truss and slatted ceiling.
000-037,6d4d4e9294a64d65870c401005cbc0f9,Homer Simpson holding a white ball.
000-114,4772777dc87a44bfb524f759caf61f89,a broom with a wooden handle.
000-052,d4e1ff1b0877419d96c142f69b311954,"a wooden treasure chest with a skull, green stone, and red button, filled with coins."
000-018,20f0e9b4194d4b8bb14813eb6fa305f3,a playground structure with yellow and pink wooden poles.
000-156,ce21fbe759fd43ce8c90592d815c2ed4,a blue chair with a blue base and holes in the seat.
000-033,f90e401c6e1a4b5db554ada31d1dc361,an origami bird sculpture on a box.
000-077,ffa62e37b150473ba06b4d274676da72,"a modern white and beige upholstered chair with a pillow, featuring wicker design, gold legs, and an accompanying beige ottoman."
000-050,941d973d4c6e4dfca7123968400d6cc7,a colorful Gundam robot with two guns.
000-041,623d19e71a5846518f2ff23dae7ca533,wooden frame with a colorful dot pattern and rainbow design.
000-083,9cc8e6f584aa46d8b33452bb8e3bb05c,"a jeep, surfboard, boat, plane, and military vehicle."
000-129,206d39dfc050464293ed95ec91b2439e,a small wooden toy castle with palm trees and plants.
000-012,3ff7f20be9684d198cdac0e9b15a526d,"a staircase, a table with a square top, and a square ceiling light in a room."
000-147,cf0ad49208a54d488d0b280272523169,a graffiti-covered skateboard ramp.
000-068,55eb947c070149288fe0ac2dcdde9f9e,A pixelated white horse.
000-088,06eaf0fbe2224df8be5649769fbe1855,A skateboard with wheels
000-070,b2477e671a4c41559022f8531f7f81d7,a wooden barrel with the word 'New York' on it.
000-131,316c3bebe86a444fa862c93b067e69e0,"a pink train, boat, and airplane."
000-055,cbd638ea201047379f6a37b105cac562,a building with a roof structure and grid ceiling.
000-097,e30496f762b1447bb2e4b9954cbce588,white cube on gray background
000-009,3d019feb83fd4ead8db6ef082c712d08,"a white cup, vase, and bottle."
000-042,1ef8b871fabe44c6ba33ad38db28baa0,a gun with a red handle and red-yellow-brown color variations.
000-105,7b8787b7dda446d0b0d5fc5b188d8922,"a man in a suit and tie with a brown jacket, featuring outstretched hands."
000-137,8a1ca8e3ca224cdeb9264674416bde38,"the human digestive system, including the intestine."
000-049,1a4227bda9214f25b649e82d16e804e3,a staircase with a railing in a white room.
000-091,661d857d1a9a42609c138f84ee3d1924,a knife with a brown antler handle and animal skin details.
000-036,6a1c3ed6920a4c1a81d1a995f62fc11b,"a bunch of pink, white, green, and purple chrysanthemums and leaves."
000-077,51f0af6465f24578be721671bbe1ff75,a large pile of trash.
000-000,7d94e8bb840e4f29b6696f7c5d165f36,"collection featuring a teddy bear, dog, cat, skull, snout, open-mouthed dog, and hand with a ring."
000-096,65893092ef544eb1a94c1f9143ea1e9a,a piece of wood and a rock on a sand mound.
000-063,6fb5032d4c0f45c3b767c1a8d694ec70,"A white, old computer monitor"
000-067,ae0d40b0a9324d2ba5bd425ba04bae5c,"a train, building, road, and plane with blue and purple lines."
000-008,49d6a73b475142d7911bc7f3442c37ef,"a small house with a windmill, crane, and swing attached."
000-002,534aef2dd14e4a978f722a312f14192d,"a futuristic grey sports car, Tesla Model S."
000-060,a254cbec679a4cee91e138a208e58765,"a green and yellow device with square lights, a pink door, a circular object, a square with a hole, and a disc."
000-078,b7806d046c114623872ffc957f2eb7cb,"a blue and yellow sphere with a blue hat, resembling a balloon, cloud, and kidney, accompanied by an egg and a tube."
000-122,fb8ceb2d918f452a870460047a8f1731,White gargoyle dragon statue
000-067,c381845d48be477cace3e4e989c2a7ac,"a small white room featuring a bed, table, door, and window."
000-051,fed032c7f5cc4f32aaf86c05edb2c0f8,pixelated model of a bird/chicken with yellow and grey features.
000-081,ee503360cb864b91904b3080fbf29678,a multicolored Tetris block made of cubes with colored lights.
000-102,d3613e48c5c342bcb6524982bc15b619,a blue toy truck with a wooden bed and crates.
000-001,aaeff664d7f04216ac8c407067dfe302,a white spiral funnel-shaped bowl.
000-085,fe769ba456894bdabf329278303142a5,a blue sphere.
000-083,6d2029ea4f2949d6b3102ad3ee4e3252,a green UFO-shaped hat.
000-058,8a236220c9774ba180465ea32b653d65,a large white mansion.
000-118,da8efffb5eb64b7c937c03df2c4ec8b0,White origami-inspired paper sculpture
000-002,b703781b13584ba9be5cb920ee9c7f82,a sword with a gold handle.
